id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fdd7833fcc4caefe,Bold textFUCK YOU ASS HOLE THEN YAH FUCK YOU YOU FUCKING PICE OF FUCKING SHIT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! FUCK YOU FUCK YOU FUCK YOU IT WAR YOUR WANT WELL IT'S WAR YOU WILL GET YOU FUCKING BASTAERD YOU FUCKING BASTERED FUCK YOU FUCK YOU,1,0,1,0,1,0
d148906cc649930a,SHUT UP ME NO DO ANYTHING,1,0,0,0,0,0
04dbd37578707f01,"== CHANGES TO DUARTE ARE TRUE == 

 Wikipedia sucks.",1,0,1,0,0,0
c26f216eee6a0b19,"Moron 

Leave Wikipedia. Your edits are stupid and contribute nothing.",1,0,0,0,0,0
2411851026218623,""" 

 ** I think that the line """"Over the years there has been much speculation as to his sexuality."""" is not necessary but maybe a third party (Radek) would like to comment because I'm not %100 sure.  And hey...please leave Palikot and his plastic penis out of it )""",1,0,0,0,0,0
244b50f35da0463c,"Hey Jac16888, how very chickenshit of you to take a shot at someone who has been blocked from responding for a week. Feel better about yourself down there in mom's basement you pop-tart sucking shitbag?

As for the AV News page, I e-mailed them about your BS actions Adolph Bwilkens Hitler and they asked me to discontinue my efforts on their behalf. Seems they think not being on Wiki is preferred. So basically to all the Nazi mods:

GO FUCK YOURSELVES!!!!!!",1,0,1,0,1,0
37a28e48b9daab24,"You Fail 

Seriously, you do. SMW Centrals admin staff is what makes the site great, and I'm one of them so I should now.  Failure of fail for you!",1,0,0,0,0,0
795b3ed2c2f1d5c1,"This message is regarding the page Penis. Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.    • @",1,0,0,0,0,0
2fd54fdafc99da95,"You swine. You vulgar little maggot. You worthless bag of filth. As they say in Texas. I’ll bet you couldn’t pour !@#$ out of a boot with instructions on the heel. You are a canker. A sore that won’t go away. I would rather kiss a lawyer than be seen with you.
You’re a putrescent mass, a walking vomit. You are a spineless little worm deserving nothing but the profoundest contempt. You are a jerk, a cad, a weasel. Your life is a monument to stupidity. You are a stench, a revulsion, a big suck on a sour lemon.
You are a bleating foal, a curdled staggering mutant dwarf smeared richly with the effluvia and offal accompanying your alleged birth into this world. An insensate, blinking calf, meaningful to nobody, abandoned by the puke-drooling, giggling beasts who sired you and then killed themselves in recognition of what they had done.
I will never get over the embarrassment of belonging to the same species as you. You are a monster, an ogre, a malformation. I barf at the very thought of you. You have all the appeal of a paper cut. Lepers avoid you. You are vile, worthless, less than nothing. You are a weed, a fungus, the dregs of this earth. And did I mention you smell?
Try to edit your responses of unnecessary material before attempting to impress us with your insight. The evidence that you are a nincompoop will still be available to readers, but they will be able to access it more rapidly.
You snail-skulled little rabbit. Would that a hawk pick you up, drive its beak into your brain, and upon finding it rancid set you loose to fly briefly before spattering the ocean rocks with the frothy pink shame of your ignoble blood. May you choke on the queasy, convulsing nausea of your own trite, foolish beliefs.
You are weary, stale, flat and unprofitable. You are grimy, squalid, nasty and profane. You are foul and disgusting. You’re a fool, an ignoramus. Monkeys look down on you. Even sheep won’t have sex with you. You are unreservedly pathetic, starved for attention, and lost in a land that reality forgot.
And what meaning do you expect your delusional self-important statements of unknowing, inexperienced opinion to have with us? What fantasy do you hold that you would believe that your tiny-fisted tantrums would have more weight than that of a leprous desert rat, spinning rabidly in a circle, waiting for the bite of the snake?
You are a waste of flesh. You have no rhythm. You are ridiculous and obnoxious. You are the moral[size] equivalent of a leech. You are a living emptiness, a meaningless void. You are sour and senile. You are a disease, you puerile one-handed slack-jawed drooling meat slapper.
On a good day you’re a half-wit. You remind me of drool. You are deficient
in all that lends character. You have the personality of wallpaper. You are dank and filthy. You are asinine and benighted. You are the source of all unpleasantness. You spread misery and sorrow wherever you go.
You smarmy lager lout git. You bloody woofter sod. Bugger off, pillock. You grotty wanking oink artless base-court apple-john. You clouted boggish foot-licking twit. You dankish clack-dish plonker. You gormless crook-pated tosser. You churlish boil-brained clotpole ponce. You cockered bum-bailey poofter. You craven dewberry pisshead cockup pratting naff. You gob-kissing gleeking flap-mouthed coxcomb. You dread-bolted
fobbing beef-witted clapper-clawed flirt-gill.
You are a fiend and a coward, and you have bad breath. You are degenerate,
noxious and depraved. I feel debased just for knowing you exist. I despise everything about you, and I wish you would go away.
I cannot believe how incredibly stupid you are. I mean rock-hard stupid.
Dehydrated-rock-hard stupid. Stupid so stupid that it goes way beyond the stupid we know into a whole different dimension of stupid. You are trans-stupid stupid. Meta-stupid. Stupid collapsed on itself so far that even the neutrons have collapsed. Stupid gotten so dense that no intellect can escape. Singularity stupid. Blazing hot mid-day sun on Mercury stupid.
You emit more stupid in one second than our entire galaxy emits in a year. Quasar stupid. Your writing has to be a troll. Nothing in our universe can really be this stupid. Perhaps this is some primordial fragment from the original big bang of stupid. Some pure essence of a stupid so uncontaminated by anything else as to be beyond
the laws of physics that we know. I’m sorry. I can’t go on. This is an epiphany of stupid for me. After this, you may not hear from me again for a while. I don’t have enough strength left to deride your ignorant questions and half baked comments about unimportant trivia, or any of the rest of this drivel. Duh.
The only thing worse than your logic is your manners. I have snipped away most of what you wrote, because, well... it didn’t really say anything. Your attempt at constructing a creat",1,1,1,0,1,0
41d49e768e93c4df,"dumbledore 

Suck my balls J! Suck my balls!",1,1,1,0,1,0
2d05a5ba6e0d81eb,""".

""""This emphasis also led Boas to conclude that anthropologists have an obligation to speak out on social issues. Boas was especially concerned with racial inequality, :which he had demonstrated was not biological in origin, but rather social. Boas is credited as the first scientist to publish the idea that all peopleincluding white :and African-Americans—are equal.""""

So much for a """"scientist"""" and the idiot who wrote it. A scientist said """"we all are equal!"""" Some advice for you, Jew Slrubenstein, make it less ridiculous. And no need to :thank me""",0,0,0,0,1,0
dc993b119dd158a0,big ass hole and have no common sense and need to stfu (:,1,0,1,0,1,0
8bec52a9ee1f7804,"Block me then you co**sucker - clever people don't give a f*ck about editing Wikipedia? Just because Wikipedia has turned you into its b*tch, you can't see that being blocked is not a 'punishment'. If it happened to you it would be a blessing, but you'll never see how much time and life you've completely WASTED, because your brain is mush. Fuc*in wretch. Now get back to looking at Raw guest hosts and other childish wrestling topics. You make me sick - a grown man devoting his life to watching basted men in pants pretending to scrap. Did you enjoy watching Randy Orton's glistening belly button and atomic wedgie last week? It's f**king amoebas like you that have kept this most pathetic excuse for entertainment going for all these years - it should have died when all the redknecks finally found out it wasn't real. How this can still be a viable business in this day and age? But when there's enough 'people' with flea brains so abysmal to sit there editing Wikipedia most minutes of the day, it's no real f**king surprise.",1,0,1,0,1,0
cfbd36a70eb03197,What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.,1,0,1,0,1,0
66f1efd5875a9da2,REDIRECT Talk:American Landrace pig,1,0,0,0,0,0
ce1ee3bcd09d10c0,"""

 rubbsih 

  twat hi you have removed a link to a youtube video several hundred times now why the hell are you doing it other than because you are an utter moron rogerjowett """,1,0,1,0,1,0
ba2b77f075cee8e4,"April 2008 

Fuck off you cunt, you're a fucking piece of shit who needs to get laid in the ass",1,1,1,0,1,0
cd677b7e094cc03d,Somebody change it within 24 hours - Please - more info is put onto this page everyday. It is a business that has breaking stories each and every day. This is classed as VANDALISM! I bet it was a TNA fan. They really suck.,1,0,0,0,0,0
984c9371c4912112,""" 

  
 Are you dumb? just because you visited a country and to """"YOU"""" evrybody looked indian we are going to change it for what pleases you? NO! I bet you have never been there and by the sounds of it you sound like you don't like El Salvador so why are you here? The CIA world fact book FACT you read that FACT says their 90% meztiso 9% white 1%indegenous so they are reliable okay! 

 """,1,0,0,0,1,0
dceaa1e3b99b778f,"Honestly, I don't mind 

An that fact that you view Jew as a personal attack implies that it's rude. Although, you are a Christian, so what more can I expect. Jew. If you ban me I'll just go back to ed, it's fine with me. But he's not an Australian, so fix it up and get your facts right. Wikifag, go get a life.",1,0,0,0,1,1
